organism,pos_count,neg_count,pos_prop,neg_prop
Arabidopsis thaliana,432,430,0.04308797127468582,0.0428884899261919
Bos taurus,18,10,0.0017953321364452424,0.000997406742469579
Caenorhabditis elegans,100,76,0.00997406742469579,0.007580291242768801
Candida albicans,2,0,0.00019948134849391582,0.0
Danio rerio,2,0,0.00019948134849391582,0.0
Drosophila melanogaster,380,350,0.037901456213844005,0.03490923598643527
Escherichia coli,534,540,0.05326152004787552,0.05385996409335727
Homo sapiens,5235,5430,0.5221424296828246,0.5415918611609815
Meleagris gallopavo,2,0,0.00019948134849391582,0.0
Mus musculus,429,430,0.042788749251944945,0.0428884899261919
Oryza sativa,1,2,9.974067424695791e-05,0.00019948134849391582
Plasmodium falciparum,10,10,0.000997406742469579,0.000997406742469579
Rattus norvegicus,81,76,0.00807899461400359,0.007580291242768801
Saccharomyces cerevisiae,2509,2478,0.2502493516856174,0.2471573907839617
Schizosaccharomyces pombe,210,190,0.020945541591861162,0.018950728106922003
Severe acute respiratory syndrome coronavirus 2,78,0,0.007779772591262717,0.0
Xenopus laevis,3,4,0.0002992220227408737,0.00039896269698783165
