organism,pos_count,neg_count,pos_prop,neg_prop
Arabidopsis thaliana,232,292,0.022902270483711747,0.02882527147087858
Bacillus subtilis,4,0,0.0003948667324777887,0.0
Bos taurus,1,0,9.871668311944718e-05,0.0
Caenorhabditis elegans,80,94,0.007897334649555774,0.009279368213228036
Drosophila melanogaster,122,184,0.012043435340572556,0.018163869693978284
Escherichia coli,314,420,0.030997038499506416,0.04146100691016782
Gallus gallus,2,0,0.00019743336623889436,0.0
Homo sapiens,3966,5446,0.39151036525172755,0.5376110562685094
Human Immunodeficiency Virus 1,8,0,0.0007897334649555774,0.0
Middle-East Respiratory Syndrome-related Coronavirus,81,0,0.007996051332675221,0.0
Mus musculus,239,316,0.023593287265547876,0.03119447186574531
Mycobacterium tuberculosis,4,2,0.0003948667324777887,0.00019743336623889436
Oryza sativa,14,4,0.0013820335636722605,0.0003948667324777887
Plasmodium falciparum,10,14,0.0009871668311944718,0.0013820335636722605
Rattus norvegicus,37,46,0.0036525172754195458,0.004540967423494571
Saccharomyces cerevisiae,2364,2942,0.23336623889437316,0.29042448173741364
Schizosaccharomyces pombe,290,370,0.028627838104639685,0.03652517275419546
Severe acute respiratory syndrome coronavirus 2,1797,0,0.1773938795656466,0.0
Severe acute respiratory syndrome-related coronavirus,551,0,0.0543928923988154,0.0
Solanum lycopersicum,4,0,0.0003948667324777887,0.0
Streptococcus pneumoniae,10,0,0.0009871668311944718,0.0
