IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
Q9NRW3,Q9BUF7,0,Homo sapiens,Homo sapiens,,
P48562,Q08273,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q7Z7L1,Q9NW61,0,Homo sapiens,Homo sapiens,,
O00233,Q9Y448,1,Homo sapiens,Homo sapiens,25917,21265
P48562,P10962,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5318,21818
P71242,P10907,0,Escherichia coli,Escherichia coli,,
P13010,Q96J42,0,Homo sapiens,Homo sapiens,,
Q92905,Q9Y448,0,Homo sapiens,Homo sapiens,,
Q9Y375,P13010,0,Homo sapiens,Homo sapiens,,
Q03465,P40482,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P35331,P35331,1,Gallus gallus,Gallus gallus,2024,2024
P04449,P33306,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P34072,P11076,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0A6Z6,P11663,1,Escherichia coli,Escherichia coli,30185,28624
P21304,P23493,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P34574,P34574,1,Caenorhabditis elegans,Caenorhabditis elegans,1049,1049
Q13162,P00367,0,Homo sapiens,Homo sapiens,,
P80967,P34072,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,32211,10225
P53756,P29469,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P06778,P48562,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14002,5318
P10962,Q08273,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
O64722,Q9FY69,1,Arabidopsis thaliana,Arabidopsis thaliana,21619,20780
P05375,P80967,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9BUF7,Q6AWC2,0,Homo sapiens,Homo sapiens,,
P30117,P13010,1,Human Herpesvirus 4,Homo sapiens,26267,6962
P05554,Q9CW03,1,Rattus norvegicus,Mus musculus,19051,2329
P11076,P19146,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,28105,28105
Q04917,Q6AWC2,1,Homo sapiens,Homo sapiens,24787,2456
Q9NRW3,Q9HBE1,1,Homo sapiens,Homo sapiens,27673,7804
Q8N3R9,Q9NW61,0,Homo sapiens,Homo sapiens,,
Q96L21,Q9H9Y4,0,Homo sapiens,Homo sapiens,,
P00441,Q96GE4,1,Homo sapiens,Homo sapiens,29274,5609
Q9VEH1,Q9VBZ6,1,Drosophila melanogaster,Drosophila melanogaster,9028,4152
Q02750,A6NJ78,0,Homo sapiens,Homo sapiens,,
P14682,P48562,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,22422,5318
P38861,P46950,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,12228,11297
P40069,P06787,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2880,29616
Q04917,Q9Y6Y0,1,Homo sapiens,Homo sapiens,24787,8751
P20338,P00367,1,Homo sapiens,Homo sapiens,26188,10969
P22459,Q12959,1,Homo sapiens,Homo sapiens,8521,4572
P0ACH1,P52696,1,Escherichia coli,Escherichia coli,31529,21232
P06787,P36022,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29616,91
Q9HCC0,Q9H2X6,0,Homo sapiens,Homo sapiens,,
P29469,P53541,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5017,9001
Q03465,P53253,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,11786,4247
P52696,P10907,0,Escherichia coli,Escherichia coli,,
P16926,P0ADA3,0,Escherichia coli,Escherichia coli,,
Q96SA4,Q93050,1,Homo sapiens,Homo sapiens,14659,5369
O59721,Q9C107,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,16764,5673
Q9H2X6,P00367,0,Homo sapiens,Homo sapiens,,
Q8N3R9,Q9BUF7,1,Homo sapiens,Homo sapiens,8057,30646
P36135,P39743,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,18736,13562
Q03393,Q03393,1,Homo sapiens,Homo sapiens,29724,29724
Q9P2E8,Q96KA5,1,Homo sapiens,Homo sapiens,16625,11598
P0DJJ0,P78329,0,Homo sapiens,Homo sapiens,,
P27635,Q96L21,1,Homo sapiens,Homo sapiens,26426,26426
Q04917,Q8NCJ5,1,Homo sapiens,Homo sapiens,24787,15243
Q8N3R9,P0DMP2,1,Homo sapiens,Homo sapiens,8057,3156
Q9P2E8,Q04917,1,Homo sapiens,Homo sapiens,16625,24787
P15436,P29469,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2969,5017
P77338,P0AF98,1,Escherichia coli,Escherichia coli,2840,18721
P38861,Q06706,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q92905,Q9HCC0,0,Homo sapiens,Homo sapiens,,
P15436,P06778,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2969,14002
Q8NFB2,P13010,0,Homo sapiens,Homo sapiens,,
P38875,P25618,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,9512,4088
Q8IZ57,Q8NFB2,0,Homo sapiens,Homo sapiens,,
P05375,P50947,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,26855,20515
P48524,P06100,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3870,27622
O14579,O14579,1,Homo sapiens,Homo sapiens,21719,21719
Q9BY42,Q96KA5,0,Homo sapiens,Homo sapiens,,
P71242,P24177,1,Escherichia coli,Escherichia coli,15893,3396
A1Z6W3,A1Z6W3,1,Drosophila melanogaster,Drosophila melanogaster,1970,1970
P28515,O45083,1,Caenorhabditis elegans,Caenorhabditis elegans,16362,9997
P0DMP2,P00367,0,Homo sapiens,Homo sapiens,,
O60462,Q9H9Y4,0,Homo sapiens,Homo sapiens,,
P30117,P30117,0,Human Herpesvirus 4,Human Herpesvirus 4,,
P10962,Q03465,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9BY42,Q13616,0,Homo sapiens,Homo sapiens,,
P46019,Q93100,1,Homo sapiens,Homo sapiens,2240,3003
Q86T82,Q02750,0,Homo sapiens,Homo sapiens,,
P40482,Q02629,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,4343,4028
P31383,P32492,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
A6NJ78,Q9Y375,1,Homo sapiens,Homo sapiens,16756,20683
P06454,Q9Y375,0,Homo sapiens,Homo sapiens,,
Q9H2K0,P78329,1,Homo sapiens,Homo sapiens,23226,12189
Q8N3R9,Q9HCC0,0,Homo sapiens,Homo sapiens,,
Q9LVG2,Q9LVG2,1,Arabidopsis thaliana,Arabidopsis thaliana,13463,13463
Q8LBI1,Q9M8X9,1,Arabidopsis thaliana,Arabidopsis thaliana,22099,29690
Q8N8N7,Q96SA4,0,Homo sapiens,Homo sapiens,,
Q62348,Q9JJA4,1,Mus musculus,Mus musculus,25690,16037
P40069,P80967,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q96SA4,P10768,0,Homo sapiens,Homo sapiens,,
P33306,P31383,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5223,8913
P06609,P0ACH1,0,Escherichia coli,Escherichia coli,,
Q9HCN4,Q9H9Y4,1,Homo sapiens,Homo sapiens,18291,21625
