IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
Q16629,Q8NAV1,1,Homo sapiens,Homo sapiens,23782,21512
P36006,P17891,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2075,25440
Q03390,Q15678,0,Saccharomyces cerevisiae,Homo sapiens,,
P0A8Z3,P0AC02,1,Escherichia coli,Escherichia coli,30134,24863
Q12363,P49678,0,Saccharomyces cerevisiae,Arabidopsis thaliana,,
P18754,P37202,0,Homo sapiens,Schizosaccharomyces pombe,,
Q14203,Q06631,0,Homo sapiens,Saccharomyces cerevisiae,,
Q9NRY2,P39702,0,Homo sapiens,Saccharomyces cerevisiae,,
P36006,Q9SHI7,0,Saccharomyces cerevisiae,Arabidopsis thaliana,,
P36094,P10986,0,Saccharomyces cerevisiae,Caenorhabditis elegans,,
O94321,P87323,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,22419,12095
P32571,P25337,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,4342,29158
P34897,P18754,1,Homo sapiens,Homo sapiens,12723,16093
P13804,P13804,1,Homo sapiens,Homo sapiens,20385,20385
P32769,Q9Y490,0,Saccharomyces cerevisiae,Homo sapiens,,
P21190,P36037,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,18998,7262
P40381,Q03390,0,Schizosaccharomyces pombe,Saccharomyces cerevisiae,,
Q9Y490,P36037,0,Homo sapiens,Saccharomyces cerevisiae,,
Q96QZ7,P19491,0,Homo sapiens,Rattus norvegicus,,
Q9W3N8,Q9VV79,1,Drosophila melanogaster,Drosophila melanogaster,6904,2694
Q24139,Q24139,1,Drosophila melanogaster,Drosophila melanogaster,18506,18506
Q12363,Q12363,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,15427,15427
P38934,P05023,0,Saccharomyces cerevisiae,Homo sapiens,,
P60709,Q13045,1,Homo sapiens,Homo sapiens,18190,2087
Q9NVH0,P34897,1,Homo sapiens,Homo sapiens,9235,12723
P49678,P49678,1,Arabidopsis thaliana,Arabidopsis thaliana,28440,28440
P40381,P06243,0,Schizosaccharomyces pombe,Saccharomyces cerevisiae,,
Q9BXJ5,Q9BTE3,1,Homo sapiens,Homo sapiens,22920,8737
