IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
P0AFJ1,P0AC38,1,Escherichia coli,Escherichia coli,30941,13725
Q93009,O95166,0,Homo sapiens,Homo sapiens,,
Q01484,O00410,0,Homo sapiens,Homo sapiens,,
Q9ZVI7,P46639,0,Arabidopsis thaliana,Arabidopsis thaliana,,
P53634,P30566,1,Homo sapiens,Homo sapiens,14333,13505
P29366,P38903,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,11182,6533
Q15154,P38919,0,Homo sapiens,Homo sapiens,,
Q9NY74,Q8NI35,1,Homo sapiens,Homo sapiens,4345,881
P60328,Q96N58,1,Homo sapiens,Homo sapiens,31427,10049
Q16795,Q03135,0,Homo sapiens,Homo sapiens,,
P33644,P26365,1,Escherichia coli,Escherichia coli,24951,15102
P31146,Q9P2H3,1,Homo sapiens,Homo sapiens,14422,6234
P33026,P0A722,0,Escherichia coli,Escherichia coli,,
P0AB18,P45799,0,Escherichia coli,Escherichia coli,,
P01023,Q9Y490,0,Homo sapiens,Homo sapiens,,
P0AC38,P77170,0,Escherichia coli,Escherichia coli,,
Q96T51,Q96T51,1,Homo sapiens,Homo sapiens,7399,7399
Q03135,P05556,1,Homo sapiens,Homo sapiens,28255,5888
P0ACD4,P62615,1,Escherichia coli,Escherichia coli,30363,23026
Q01649,P39929,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,9905,25071
Q03164,Q03164,1,Homo sapiens,Homo sapiens,96,96
P37802,Q8ND07,0,Homo sapiens,Homo sapiens,,
Q01649,P47115,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q6VUP9,Q04207,0,Mus musculus,Mus musculus,,
P53378,P34161,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,13924,17748
Q9P7S2,O14273,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
P69210,P33026,0,Escherichia coli,Escherichia coli,,
P36040,Q04307,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P50947,Q12221,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9VK54,Q9VK54,1,Drosophila melanogaster,Drosophila melanogaster,4868,4868
O00410,O75841,0,Homo sapiens,Homo sapiens,,
Q03465,Q06339,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9H6L5,O95166,1,Homo sapiens,Homo sapiens,12992,30738
Q6ZWK4,P47813,0,Homo sapiens,Homo sapiens,,
Q93ZJ9,Q9CAV0,0,Arabidopsis thaliana,Arabidopsis thaliana,,
P34161,P38903,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,17748,6533
P0DTC3,P0DTC3,0,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,,
Q9CAV0,O04017,0,Arabidopsis thaliana,Arabidopsis thaliana,,
Q9Y2D8,Q53EZ4,1,Homo sapiens,Homo sapiens,9403,14285
Q8LAZ7,Q9FM96,1,Arabidopsis thaliana,Arabidopsis thaliana,19121,8655
Q96T51,Q9H6L5,0,Homo sapiens,Homo sapiens,,
P33644,P0A8U0,1,Escherichia coli,Escherichia coli,24951,28133
O75069,Q14689,1,Homo sapiens,Homo sapiens,7384,1233
P33026,P19317,0,Escherichia coli,Escherichia coli,,
P05552,P05552,1,Drosophila melanogaster,Drosophila melanogaster,23966,23966
P0AF54,P77170,0,Escherichia coli,Escherichia coli,,
Q02820,P40450,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P14900,P77170,1,Escherichia coli,Escherichia coli,15377,27378
P40072,P40450,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q12221,Q02820,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,32183
P53633,P53633,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9Y5G3,Q5SZK8,1,Homo sapiens,Homo sapiens,4332,165
Q6VUP9,Q6PD03,0,Mus musculus,Mus musculus,,
P47116,P47115,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5635,25339
Q9N3S2,P49632,1,Caenorhabditis elegans,Caenorhabditis elegans,9101,30351
Q9H0A0,Q5SZK8,0,Homo sapiens,Homo sapiens,,
Q9ZVI7,Q9ZVI7,1,Arabidopsis thaliana,Arabidopsis thaliana,9286,9286
P38919,P37802,0,Homo sapiens,Homo sapiens,,
Q12221,P53272,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,16966
Q06339,Q01574,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,8108,7310
P78364,P01023,1,Homo sapiens,Homo sapiens,3658,1452
P62615,P0AF54,0,Escherichia coli,Escherichia coli,,
Q06339,P32867,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
O59721,Q9C0Y6,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q6ZWK4,Q99623,0,Homo sapiens,Homo sapiens,,
Q9BKS0,Q23312,0,Caenorhabditis elegans,Caenorhabditis elegans,,
Q9ZVD0,Q9ZVD0,1,Arabidopsis thaliana,Arabidopsis thaliana,7170,7170
P80967,P34072,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,32211,10225
P01023,Q9NZU0,0,Homo sapiens,Homo sapiens,,
P60328,P53634,0,Homo sapiens,Homo sapiens,,
P53115,P47116,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q03465,Q01649,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P32867,P39929,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,22693,25071
P45799,P33026,1,Escherichia coli,Escherichia coli,27868,17386
O14175,O14273,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,23120,8658
P69210,P0AF54,1,Escherichia coli,Escherichia coli,31026,31209
P0AA60,P14900,0,Escherichia coli,Escherichia coli,,
P19317,P0AB18,1,Escherichia coli,Escherichia coli,25525,31049
Q12221,P02381,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,17148
Q10145,Q9UUK4,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,6856,27065
Q9Y490,P27695,0,Homo sapiens,Homo sapiens,,
Q9NZE8,Q9H0A0,0,Homo sapiens,Homo sapiens,,
P38849,Q04307,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,11957,30986
P14900,P06972,1,Escherichia coli,Escherichia coli,15377,8383
P36040,P34161,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P30566,Q14689,0,Homo sapiens,Homo sapiens,,
O95166,Q9H6L5,1,Homo sapiens,Homo sapiens,30738,12992
Q93009,P02652,1,Homo sapiens,Homo sapiens,2928,31308
Q9UH77,Q99623,0,Homo sapiens,Homo sapiens,,
Q9C5U2,O04017,1,Arabidopsis thaliana,Arabidopsis thaliana,2534,18277
P0A722,P0A722,0,Escherichia coli,Escherichia coli,,
P06972,P45799,0,Escherichia coli,Escherichia coli,,
Q9UT08,Q9P7S2,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,10045,16128
Q9FXA2,Q93ZJ9,1,Arabidopsis thaliana,Arabidopsis thaliana,8131,9645
Q12221,P53633,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,28337
O04336,Q38826,0,Arabidopsis thaliana,Arabidopsis thaliana,,
Q9C107,Q9C0Y6,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q93009,Q9Y2D8,0,Homo sapiens,Homo sapiens,,
P47079,P53378,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P69210,P45799,1,Escherichia coli,Escherichia coli,31026,27868
P53634,Q14689,0,Homo sapiens,Homo sapiens,,
P04689,Q9C0Y6,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,14933,19579
P25043,P02381,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0ACD4,P0A8U0,0,Escherichia coli,Escherichia coli,,
Q38826,Q38826,1,Arabidopsis thaliana,Arabidopsis thaliana,21005,21005
P69210,P0AA60,1,Escherichia coli,Escherichia coli,31026,26161
Q6VUP9,Q6PD28,0,Mus musculus,Mus musculus,,
Q12221,P25043,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,24014
Q9H0A0,Q9UG63,1,Homo sapiens,Homo sapiens,3495,9083
P53115,P32617,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,1401,28746
Q95YD9,Q9BKS0,1,Caenorhabditis elegans,Caenorhabditis elegans,24799,30789
Q02820,Q02820,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q12221,P17255,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3123,3154
O14503,Q9HC35,1,Homo sapiens,Homo sapiens,16535,3820
O95471,Q99623,0,Homo sapiens,Homo sapiens,,
Q15154,Q9NZE8,0,Homo sapiens,Homo sapiens,,
P32558,P40072,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3416,23403
P0DTC3,Q9NZU0,1,Severe acute respiratory syndrome coronavirus 2,Homo sapiens,23369,8603
P33644,P31436,1,Escherichia coli,Escherichia coli,24951,17363
Q9NY74,P37802,0,Homo sapiens,Homo sapiens,,
P34072,P38903,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P53633,Q04307,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P27695,Q03164,1,Homo sapiens,Homo sapiens,21129,96
P45799,P26365,0,Escherichia coli,Escherichia coli,,
O75841,O95471,1,Homo sapiens,Homo sapiens,24075,26600
Q96CS2,P38919,1,Homo sapiens,Homo sapiens,23245,16582
Q9SUJ1,Q93ZJ9,0,Arabidopsis thaliana,Arabidopsis thaliana,,
Q16795,Q99623,1,Homo sapiens,Homo sapiens,18133,22187
Q9NVH6,Q9NVH6,1,Homo sapiens,Homo sapiens,16112,16112
P32617,P40450,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P39929,P53272,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,25071,16966
Q9SUJ1,Q9CAV0,1,Arabidopsis thaliana,Arabidopsis thaliana,20479,23996
Q23312,Q95YD9,0,Caenorhabditis elegans,Caenorhabditis elegans,,
P0ACD4,P0AB18,0,Escherichia coli,Escherichia coli,,
P39929,P47116,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9HC35,Q5SZK8,0,Homo sapiens,Homo sapiens,,
Q9UH77,O75841,0,Homo sapiens,Homo sapiens,,
P34072,Q12221,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q01484,O95166,1,Homo sapiens,Homo sapiens,97,30738
Q93009,Q13077,1,Homo sapiens,Homo sapiens,2928,16341
P80967,P02381,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q03135,Q53G59,0,Homo sapiens,Homo sapiens,,
P0A722,P0AA60,1,Escherichia coli,Escherichia coli,23979,26161
