IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
P38696,P09032,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q6P2Q9,O60762,1,Homo sapiens,Homo sapiens,416,24100
Q00764,P38426,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,13049,3267
P55036,Q9BVJ6,0,Homo sapiens,Homo sapiens,,
Q12096,Q12284,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,13216,27373
Q6IE81,Q8WYH8,1,Homo sapiens,Homo sapiens,5320,25113
P40468,Q04093,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,391,7813
P39102,P38827,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9Y5G6,P62829,1,Homo sapiens,Homo sapiens,4278,29909
O94397,Q09699,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,19808,8971
P53909,P46676,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P47076,P32585,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P25555,Q00764,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P41807,P25332,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P38934,P38731,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14040,9102
Q9HCE5,O75746,1,Homo sapiens,Homo sapiens,14609,7985
Q10322,Q10322,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,23756,23756
Q96EV8,Q9UID3,1,Homo sapiens,Homo sapiens,19415,6127
A7MD48,P19338,0,Homo sapiens,Homo sapiens,,
Q96PB8,Q6UXS9,0,Homo sapiens,Homo sapiens,,
O95198,Q9BVJ6,0,Homo sapiens,Homo sapiens,,
Q6UY01,Q8N1N4,1,Homo sapiens,Homo sapiens,11154,12178
Q96EV8,Q12840,0,Homo sapiens,Homo sapiens,,
P53897,P39102,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,28647,14511
P09032,Q00764,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10385,13049
Q9HCE5,P54652,1,Homo sapiens,Homo sapiens,14609,8814
P36683,P36683,0,Escherichia coli,Escherichia coli,,
Q6JEL2,Q9Y5X3,1,Homo sapiens,Homo sapiens,9562,16898
P46439,O94973,0,Homo sapiens,Homo sapiens,,
P0AA91,P0A9A6,1,Escherichia coli,Escherichia coli,27525,17853
P09429,P19338,1,Homo sapiens,Homo sapiens,26351,7353
P35842,P00635,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14191,14173
Q46901,P0AB67,1,Escherichia coli,Escherichia coli,12804,14401
P36122,Q04868,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9XUV0,Q9XUV0,0,Caenorhabditis elegans,Caenorhabditis elegans,,
Q6UXS9,Q6UXS9,1,Homo sapiens,Homo sapiens,19956,19956
O95198,O95198,1,Homo sapiens,Homo sapiens,9943,9943
Q02767,Q00764,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,25006,13049
P38426,Q02767,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q96PB8,Q07960,0,Homo sapiens,Homo sapiens,,
Q6UXS9,O95198,0,Homo sapiens,Homo sapiens,,
P54105,Q9P2J2,0,Homo sapiens,Homo sapiens,,
Q8TCT6,Q6JEL2,0,Homo sapiens,Homo sapiens,,
P09032,P39102,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P41216,P53395,0,Mus musculus,Mus musculus,,
